Boat,Race,Date,Secs,LocalTime,Zone,Event,Opt1,Opt2
FRA,15072501,25:07:2015,50084.982,13:54:44.982,+01,MarkRounding,3,
SWE,15072501,25:07:2015,50091.746,13:54:51.746,+01,MarkRounding,3,
GBR,15072501,25:07:2015,50238.030,13:57:18.030,+01,MarkRounding,4,
NZL,15072501,25:07:2015,50257.828,13:57:37.828,+01,MarkRounding,4,
USA,15072501,25:07:2015,50302.517,13:58:22.517,+01,MarkRounding,4,
SWE,15072501,25:07:2015,50319.034,13:58:39.034,+01,MarkRounding,4,
JPN,15072501,25:07:2015,50327.706,13:58:47.706,+01,MarkRounding,4,
FRA,15072501,25:07:2015,50358.224,13:59:18.224,+01,MarkRounding,4,
,15072501,25:07:2015,50492.028,14:01:32.028,+01,RaceChanged,,
,15072501,25:07:2015,50492.028,14:01:32.028,+01,RaceStartTimeAnnounced,25:07:2015,13:40
,15072501,25:07:2015,49200.000,13:40:00.000,+01,RaceStarted,,
,15072501,25:07:2015,50528.956,14:02:08.956,+01,RaceChanged,,
,15072501,25:07:2015,50528.956,14:02:08.956,+01,RaceStartTimeAnnounced,25:07:2015,13:40
,15072501,25:07:2015,49200.000,13:40:00.000,+01,RaceStarted,,
USA,15072501,25:07:2015,50652.554,14:04:12.554,+01,NoPenalty,,
GBR,15072501,25:07:2015,50662.199,14:04:22.199,+01,MarkRounding,5,
SWE,15072501,25:07:2015,50695.946,14:04:55.946,+01,NoPenalty,,
NZL,15072501,25:07:2015,50697.094,14:04:57.094,+01,MarkRounding,5,
USA,15072501,25:07:2015,50727.832,14:05:27.832,+01,MarkRounding,5,
JPN,15072501,25:07:2015,50759.443,14:05:59.443,+01,MarkRounding,5,
SWE,15072501,25:07:2015,50767.291,14:06:07.291,+01,MarkRounding,5,
JPN,15072501,25:07:2015,50798.610,14:06:38.610,+01,NoPenalty,,
FRA,15072501,25:07:2015,50816.326,14:06:56.326,+01,MarkRounding,5,
FRA,15072501,25:07:2015,50829.537,14:07:09.537,+01,NoPenalty,,
GBR,15072501,25:07:2015,50886.322,14:08:06.322,+01,MarkRounding,6,
NZL,15072501,25:07:2015,50889.760,14:08:09.760,+01,BFlag,,
USA,15072501,25:07:2015,50892.444,14:08:12.444,+01,YFlag,,
USA,15072501,25:07:2015,50898.149,14:08:18.149,+01,MarkRounding,6,
NZL,15072501,25:07:2015,50900.256,14:08:20.256,+01,MarkRounding,6,
USA,15072501,25:07:2015,50913.913,14:08:33.913,+01,YFlag,,
USA,15072501,25:07:2015,50913.594,14:08:33.594,+01,NoPenalty,,
NZL,15072501,25:07:2015,50919.510,14:08:39.510,+01,YFlag,,
USA,15072501,25:07:2015,50925.946,14:08:45.946,+01,NoPenalty,,
USA,15072501,25:07:2015,50927.332,14:08:47.332,+01,YFlag,,
NZL,15072501,25:07:2015,50928.548,14:08:48.548,+01,NoPenalty,,
USA,15072501,25:07:2015,50930.862,14:08:50.862,+01,NoPenalty,,
JPN,15072501,25:07:2015,50949.343,14:09:09.343,+01,MarkRounding,6,
SWE,15072501,25:07:2015,50959.258,14:09:19.258,+01,MarkRounding,6,
GBR,15072501,25:07:2015,51020.145,14:10:20.145,+01,CrossedFinish,,
USA,15072501,25:07:2015,51029.907,14:10:29.907,+01,CrossedFinish,,
NZL,15072501,25:07:2015,51037.207,14:10:37.207,+01,CrossedFinish,,
JPN,15072501,25:07:2015,51060.186,14:11:00.186,+01,CrossedFinish,,
FRA,15072501,25:07:2015,51066.371,14:11:06.371,+01,MarkRounding,6,
SWE,15072501,25:07:2015,51069.906,14:11:09.906,+01,CrossedFinish,,
GBR,15072501,25:07:2015,51020.000,14:10:20.000,+01,Finished,,
