Boat,Date,Secs,LocalTime,Zone,Lat,Lon,Hdg,Heel,Pitch,COG,SOG,CourseWindDirection,CourseWindSpeed,yHdg,ySpeed,yTWS,yTWD,yAWS,yAWA,yTWA,ySOG,yCOG,yRudder
ARTEMIS,14:08:2011,53997.504,14:59:57.504,+01,38.6965119,-9.4055452,265.1,2.4,0.5,263.0,9.1,349.3,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53997.604,14:59:57.604,+01,38.6965111,-9.4055511,265.3,2.3,0.4,261.8,9.1,349.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53997.704,14:59:57.704,+01,38.6965102,-9.4055569,265.6,2.3,0.2,261.2,9.0,349.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53997.804,14:59:57.804,+01,38.6965092,-9.4055630,266.0,2.4,0.1,261.1,9.0,349.5,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53997.904,14:59:57.904,+01,38.6965083,-9.4055689,266.5,2.4,-0.1,261.7,9.0,349.5,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53998.004,14:59:58.004,+01,38.6965073,-9.4055748,267.0,2.4,-0.2,259.3,10.3,349.6,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53998.104,14:59:58.104,+01,38.6965059,-9.4055808,267.6,2.5,-0.3,259.7,10.2,349.7,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53998.204,14:59:58.204,+01,38.6965050,-9.4055869,268.1,2.6,-0.3,260.4,10.2,349.7,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53998.304,14:59:58.304,+01,38.6965042,-9.4055929,268.6,2.7,-0.3,261.5,10.2,349.7,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53998.404,14:59:58.404,+01,38.6965036,-9.4055990,269.1,2.9,-0.2,262.9,10.3,349.8,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53998.504,14:59:58.504,+01,38.6965031,-9.4056050,269.4,3.0,0.0,264.5,10.4,349.9,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53998.604,14:59:58.604,+01,38.6965027,-9.4056112,269.6,3.2,0.2,265.6,10.5,349.9,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53998.704,14:59:58.704,+01,38.6965025,-9.4056172,269.7,3.3,0.4,266.5,10.6,350.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53998.804,14:59:58.804,+01,38.6965023,-9.4056233,269.8,3.4,0.6,267.2,10.7,350.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53998.904,14:59:58.904,+01,38.6965022,-9.4056294,269.7,3.5,0.8,267.7,10.8,350.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53999.004,14:59:59.004,+01,38.6965022,-9.4056356,269.6,3.5,1.0,269.1,10.6,350.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53999.104,14:59:59.104,+01,38.6965021,-9.4056411,269.5,3.5,1.1,269.1,10.7,350.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53999.204,14:59:59.204,+01,38.6965021,-9.4056474,269.3,3.5,1.2,269.0,10.8,350.2,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53999.304,14:59:59.304,+01,38.6965020,-9.4056536,269.2,3.5,1.2,269.2,10.9,350.2,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53999.404,14:59:59.404,+01,38.6965020,-9.4056599,269.0,3.5,1.2,269.3,11.0,350.3,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53999.504,14:59:59.504,+01,38.6965021,-9.4056663,268.8,3.6,1.2,269.6,11.2,350.3,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53999.604,14:59:59.604,+01,38.6965021,-9.4056728,268.5,3.6,1.1,269.8,11.3,350.4,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53999.704,14:59:59.704,+01,38.6965021,-9.4056793,268.3,3.5,0.9,269.6,11.4,350.4,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53999.804,14:59:59.804,+01,38.6965022,-9.4056858,267.9,3.6,0.7,269.5,11.5,350.4,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,53999.904,14:59:59.904,+01,38.6965023,-9.4056924,267.6,3.6,0.6,269.1,11.5,350.4,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54000.004,15:00:00.004,+01,38.6965023,-9.4056989,267.3,3.6,0.5,269.5,11.2,350.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54000.104,15:00:00.104,+01,38.6965022,-9.4057054,266.9,3.6,0.4,268.7,11.2,350.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54000.204,15:00:00.204,+01,38.6965021,-9.4057119,266.6,3.7,0.5,268.3,11.2,350.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54000.304,15:00:00.304,+01,38.6965020,-9.4057185,266.2,3.8,0.5,268.0,11.2,350.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54000.404,15:00:00.404,+01,38.6965018,-9.4057252,265.9,3.9,0.7,268.0,11.3,350.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54000.504,15:00:00.504,+01,38.6965016,-9.4057319,265.5,4.0,0.8,267.7,11.4,350.7,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54000.604,15:00:00.604,+01,38.6965014,-9.4057386,265.1,4.1,0.9,267.1,11.5,350.7,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54000.704,15:00:00.704,+01,38.6965011,-9.4057454,264.7,4.2,1.0,265.8,11.5,350.7,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54000.804,15:00:00.804,+01,38.6965006,-9.4057521,264.5,4.3,1.0,264.0,11.5,350.7,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54000.904,15:00:00.904,+01,38.6965000,-9.4057590,264.4,4.3,0.9,262.3,11.4,350.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54001.004,15:00:01.004,+01,38.6964990,-9.4057660,264.5,4.3,0.8,260.9,11.5,350.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54001.104,15:00:01.104,+01,38.6964980,-9.4057728,264.7,4.3,0.7,260.6,11.5,350.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54001.204,15:00:01.204,+01,38.6964970,-9.4057798,265.0,4.3,0.5,261.1,11.6,350.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54001.304,15:00:01.304,+01,38.6964960,-9.4057869,265.3,4.3,0.2,262.4,11.7,350.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54001.404,15:00:01.404,+01,38.6964953,-9.4057941,265.5,4.3,0.0,264.0,11.9,350.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54001.504,15:00:01.504,+01,38.6964947,-9.4058013,265.5,4.4,-0.1,265.4,12.0,350.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54001.604,15:00:01.604,+01,38.6964943,-9.4058085,265.5,4.4,-0.1,266.2,12.0,350.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54001.704,15:00:01.704,+01,38.6964938,-9.4058156,265.3,4.5,-0.1,266.5,12.1,350.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54001.804,15:00:01.804,+01,38.6964936,-9.4058227,265.1,4.6,0.0,266.6,12.1,350.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54001.904,15:00:01.904,+01,38.6964933,-9.4058298,264.8,4.7,0.1,266.5,12.1,350.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54002.004,15:00:02.004,+01,38.6964929,-9.4058369,264.4,4.7,0.3,266.3,12.1,351.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54002.104,15:00:02.104,+01,38.6964926,-9.4058438,264.1,4.7,0.5,266.0,12.2,351.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54002.204,15:00:02.204,+01,38.6964922,-9.4058509,263.8,4.7,0.6,265.4,12.2,351.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54002.304,15:00:02.304,+01,38.6964917,-9.4058580,263.5,4.6,0.8,264.8,12.2,351.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54002.404,15:00:02.404,+01,38.6964912,-9.4058652,263.2,4.6,0.9,264.2,12.3,351.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54002.504,15:00:02.504,+01,38.6964907,-9.4058725,263.0,4.6,1.0,263.6,12.4,351.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54002.604,15:00:02.604,+01,38.6964900,-9.4058798,262.8,4.6,1.0,262.9,12.4,351.1,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54002.704,15:00:02.704,+01,38.6964892,-9.4058871,262.6,4.6,1.1,262.4,12.5,351.1,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54002.804,15:00:02.804,+01,38.6964884,-9.4058945,262.4,4.6,1.1,262.4,12.6,351.1,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54002.904,15:00:02.904,+01,38.6964876,-9.4059019,262.3,4.7,1.1,262.3,12.7,351.1,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54003.004,15:00:03.004,+01,38.6964868,-9.4059095,262.1,4.8,1.0,261.8,12.8,351.1,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54003.104,15:00:03.104,+01,38.6964859,-9.4059168,262.0,4.9,1.0,261.2,12.8,351.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54003.204,15:00:03.204,+01,38.6964849,-9.4059244,261.9,5.0,0.9,260.6,12.9,351.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54003.304,15:00:03.304,+01,38.6964839,-9.4059319,261.9,5.1,0.8,260.0,12.9,351.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54003.404,15:00:03.404,+01,38.6964827,-9.4059396,261.9,5.1,0.7,259.6,12.8,351.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54003.504,15:00:03.504,+01,38.6964815,-9.4059472,262.1,5.2,0.5,259.3,12.9,351.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54003.604,15:00:03.604,+01,38.6964803,-9.4059549,262.3,5.3,0.4,259.4,12.9,351.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54003.704,15:00:03.704,+01,38.6964791,-9.4059626,262.5,5.5,0.2,259.8,12.9,351.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54003.804,15:00:03.804,+01,38.6964779,-9.4059704,262.6,5.6,0.1,260.5,13.0,351.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54003.904,15:00:03.904,+01,38.6964769,-9.4059781,262.8,5.7,0.0,261.1,13.0,351.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54004.004,15:00:04.004,+01,38.6964759,-9.4059859,262.8,5.8,-0.1,260.8,13.4,351.4,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54004.104,15:00:04.104,+01,38.6964750,-9.4059935,262.9,5.9,-0.1,261.4,13.5,351.4,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54004.204,15:00:04.204,+01,38.6964741,-9.4060013,262.8,6.1,0.0,261.9,13.5,351.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54004.304,15:00:04.304,+01,38.6964734,-9.4060091,262.7,6.3,0.1,262.3,13.6,351.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54004.404,15:00:04.404,+01,38.6964726,-9.4060169,262.5,6.6,0.3,262.7,13.7,351.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54004.504,15:00:04.504,+01,38.6964720,-9.4060247,262.2,6.7,0.5,263.1,13.8,351.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54004.604,15:00:04.604,+01,38.6964715,-9.4060325,261.9,6.9,0.8,262.9,13.9,351.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54004.704,15:00:04.704,+01,38.6964708,-9.4060403,261.5,7.0,1.0,262.4,14.0,351.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54004.804,15:00:04.804,+01,38.6964701,-9.4060482,261.1,7.1,1.1,261.9,14.1,351.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54004.904,15:00:04.904,+01,38.6964694,-9.4060562,260.6,7.1,1.2,261.5,14.2,351.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54005.004,15:00:05.004,+01,38.6964685,-9.4060641,260.3,7.2,1.2,262.3,13.6,351.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54005.104,15:00:05.104,+01,38.6964677,-9.4060720,259.9,7.2,1.1,261.7,13.7,351.6,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54005.204,15:00:05.204,+01,38.6964667,-9.4060800,259.6,7.2,1.0,261.3,13.8,351.6,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54005.304,15:00:05.304,+01,38.6964657,-9.4060882,259.3,7.2,0.9,261.1,13.8,351.6,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54005.404,15:00:05.404,+01,38.6964647,-9.4060963,258.9,7.2,0.8,261.1,13.9,351.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54005.504,15:00:05.504,+01,38.6964637,-9.4061045,258.6,7.3,0.7,261.0,14.0,351.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54005.604,15:00:05.604,+01,38.6964627,-9.4061127,258.2,7.3,0.7,260.8,14.1,351.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54005.704,15:00:05.704,+01,38.6964616,-9.4061210,257.7,7.4,0.6,260.5,14.2,351.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTEMIS,14:08:2011,54005.804,15:00:05.804,+01,38.6964605,-9.4061292,257.3,7.5,0.6,260.0,14.2,351.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
