Boat,Date,Secs,LocalTime,Zone,Lat,Lon,Hdg,Heel,Pitch,COG,SOG,CourseWindDirection,CourseWindSpeed,yHdg,ySpeed,yTWS,yTWD,yAWS,yAWA,yTWA,ySOG,yCOG,yRudder
CHINA TEAM,14:08:2011,53998.801,14:59:58.801,+01,38.6967603,-9.4056449,285.1,6.5,0.1,286.9,11.3,350.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53998.901,14:59:58.901,+01,38.6967618,-9.4056513,284.7,6.4,0.2,286.2,11.4,350.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53999.001,14:59:59.001,+01,38.6967632,-9.4056579,284.4,6.4,0.2,285.8,11.7,350.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53999.101,14:59:59.101,+01,38.6967647,-9.4056647,284.1,6.4,0.3,285.6,12.0,350.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53999.201,14:59:59.201,+01,38.6967663,-9.4056716,283.7,6.5,0.3,285.8,12.1,350.2,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53999.301,14:59:59.301,+01,38.6967678,-9.4056786,283.3,6.5,0.3,285.8,12.3,350.2,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53999.401,14:59:59.401,+01,38.6967694,-9.4056855,282.9,6.6,0.3,285.3,12.5,350.3,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53999.501,14:59:59.501,+01,38.6967709,-9.4056926,282.4,6.7,0.2,284.6,12.6,350.3,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53999.601,14:59:59.601,+01,38.6967724,-9.4056998,282.0,6.8,0.0,283.9,12.7,350.4,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53999.701,14:59:59.701,+01,38.6967738,-9.4057071,281.5,6.9,-0.1,283.5,12.8,350.4,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53999.801,14:59:59.801,+01,38.6967753,-9.4057144,281.0,7.0,-0.2,283.5,12.9,350.4,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,53999.901,14:59:59.901,+01,38.6967767,-9.4057218,280.5,7.2,-0.4,283.7,13.0,350.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54000.001,15:00:00.001,+01,38.6967782,-9.4057292,279.9,7.3,-0.5,284.2,13.0,350.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54000.101,15:00:00.101,+01,38.6967797,-9.4057366,279.3,7.5,-0.6,284.2,13.1,350.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54000.201,15:00:00.201,+01,38.6967813,-9.4057440,278.6,7.6,-0.7,284.1,13.2,350.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54000.301,15:00:00.301,+01,38.6967828,-9.4057514,277.9,7.7,-0.8,284.2,13.2,350.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54000.401,15:00:00.401,+01,38.6967844,-9.4057588,277.0,7.9,-0.7,283.9,13.2,350.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54000.501,15:00:00.501,+01,38.6967860,-9.4057661,276.1,8.0,-0.7,283.5,13.3,350.7,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54000.601,15:00:00.601,+01,38.6967875,-9.4057734,275.1,8.1,-0.6,283.0,13.3,350.7,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54000.701,15:00:00.701,+01,38.6967891,-9.4057807,274.1,8.2,-0.4,282.3,13.2,350.7,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54000.801,15:00:00.801,+01,38.6967906,-9.4057879,273.0,8.3,-0.2,281.3,13.3,350.7,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54000.901,15:00:00.901,+01,38.6967919,-9.4057953,271.9,8.3,0.1,280.2,13.3,350.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54001.001,15:00:01.001,+01,38.6967932,-9.4058027,270.8,8.4,0.3,281.1,12.9,350.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54001.101,15:00:01.101,+01,38.6967943,-9.4058102,269.6,8.4,0.5,279.4,13.0,350.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54001.201,15:00:01.201,+01,38.6967953,-9.4058179,268.5,8.5,0.7,277.5,12.9,350.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54001.301,15:00:01.301,+01,38.6967959,-9.4058255,267.6,8.5,0.8,275.5,12.8,350.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54001.401,15:00:01.401,+01,38.6967963,-9.4058332,266.8,8.5,0.9,273.6,12.8,350.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54001.501,15:00:01.501,+01,38.6967966,-9.4058411,266.1,8.4,0.9,271.7,12.7,350.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54001.601,15:00:01.601,+01,38.6967966,-9.4058490,265.5,8.3,0.8,270.2,12.7,350.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54001.701,15:00:01.701,+01,38.6967964,-9.4058568,265.0,8.2,0.7,269.2,12.7,350.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54001.801,15:00:01.801,+01,38.6967962,-9.4058649,264.6,8.1,0.6,268.5,12.9,350.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54001.901,15:00:01.901,+01,38.6967958,-9.4058730,264.1,8.0,0.4,268.0,13.0,350.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54002.001,15:00:02.001,+01,38.6967955,-9.4058812,263.7,8.0,0.2,266.9,13.9,351.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54002.101,15:00:02.101,+01,38.6967952,-9.4058896,263.2,8.0,0.1,266.9,14.0,351.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54002.201,15:00:02.201,+01,38.6967948,-9.4058978,262.6,8.0,0.1,266.8,14.2,351.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54002.301,15:00:02.301,+01,38.6967946,-9.4059061,261.9,8.2,0.1,266.7,14.3,351.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54002.401,15:00:02.401,+01,38.6967943,-9.4059144,261.1,8.4,0.3,266.3,14.4,351.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54002.501,15:00:02.501,+01,38.6967940,-9.4059228,260.3,8.6,0.4,265.8,14.5,351.1,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54002.601,15:00:02.601,+01,38.6967936,-9.4059312,259.6,8.8,0.5,265.0,14.5,351.1,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54002.701,15:00:02.701,+01,38.6967931,-9.4059396,258.8,8.9,0.6,263.8,14.5,351.1,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54002.801,15:00:02.801,+01,38.6967923,-9.4059479,258.2,9.1,0.6,262.3,14.5,351.1,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54002.901,15:00:02.901,+01,38.6967915,-9.4059564,257.6,9.2,0.5,261.0,14.4,351.1,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54003.001,15:00:03.001,+01,38.6967904,-9.4059649,257.1,9.2,0.4,260.7,14.3,351.1,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54003.101,15:00:03.101,+01,38.6967891,-9.4059735,256.7,9.2,0.2,259.7,14.4,351.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54003.201,15:00:03.201,+01,38.6967877,-9.4059821,256.3,9.2,0.0,258.6,14.5,351.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54003.301,15:00:03.301,+01,38.6967862,-9.4059906,256.0,9.2,-0.2,257.8,14.4,351.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54003.401,15:00:03.401,+01,38.6967846,-9.4059992,255.7,9.3,-0.3,257.1,14.4,351.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54003.501,15:00:03.501,+01,38.6967829,-9.4060078,255.5,9.4,-0.5,256.7,14.4,351.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54003.601,15:00:03.601,+01,38.6967812,-9.4060163,255.4,9.6,-0.6,256.3,14.4,351.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54003.701,15:00:03.701,+01,38.6967793,-9.4060249,255.3,9.8,-0.6,256.2,14.4,351.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54003.801,15:00:03.801,+01,38.6967776,-9.4060334,255.2,10.0,-0.7,256.3,14.4,351.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54003.901,15:00:03.901,+01,38.6967758,-9.4060421,255.2,10.2,-0.6,256.3,14.4,351.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54004.001,15:00:04.001,+01,38.6967740,-9.4060506,255.1,10.5,-0.6,255.0,15.0,351.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54004.101,15:00:04.101,+01,38.6967721,-9.4060595,255.0,10.7,-0.6,254.9,15.1,351.4,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54004.201,15:00:04.201,+01,38.6967703,-9.4060681,254.9,10.9,-0.5,254.8,15.1,351.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54004.301,15:00:04.301,+01,38.6967684,-9.4060767,254.8,11.1,-0.5,254.7,15.1,351.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54004.401,15:00:04.401,+01,38.6967666,-9.4060852,254.7,11.3,-0.4,254.5,15.0,351.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54004.501,15:00:04.501,+01,38.6967647,-9.4060938,254.7,11.5,-0.2,254.2,15.0,351.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54004.601,15:00:04.601,+01,38.6967627,-9.4061023,254.7,11.5,-0.2,253.9,15.0,351.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54004.701,15:00:04.701,+01,38.6967608,-9.4061109,254.7,11.6,-0.2,253.9,15.0,351.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54004.801,15:00:04.801,+01,38.6967589,-9.4061194,254.7,11.5,-0.1,254.1,15.1,351.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54004.901,15:00:04.901,+01,38.6967569,-9.4061281,254.6,11.5,-0.1,254.3,15.1,351.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54005.001,15:00:05.001,+01,38.6967550,-9.4061367,254.6,11.6,-0.1,254.5,15.3,351.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54005.101,15:00:05.101,+01,38.6967532,-9.4061454,254.4,11.6,-0.1,255.0,15.4,351.6,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54005.201,15:00:05.201,+01,38.6967514,-9.4061541,254.2,11.6,-0.1,255.1,15.5,351.6,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54005.301,15:00:05.301,+01,38.6967497,-9.4061629,253.9,11.6,0.0,255.0,15.5,351.6,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54005.401,15:00:05.401,+01,38.6967479,-9.4061716,253.6,11.6,0.1,254.8,15.6,351.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54005.501,15:00:05.501,+01,38.6967461,-9.4061804,253.3,11.5,0.1,254.5,15.6,351.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54005.601,15:00:05.601,+01,38.6967443,-9.4061891,253.0,11.4,0.1,254.2,15.7,351.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54005.701,15:00:05.701,+01,38.6967424,-9.4061979,252.6,11.3,0.1,253.8,15.7,351.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54005.801,15:00:05.801,+01,38.6967404,-9.4062067,252.3,11.2,0.0,253.3,15.7,351.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54005.901,15:00:05.901,+01,38.6967383,-9.4062155,252.1,11.1,0.0,252.8,15.7,351.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54006.001,15:00:06.001,+01,38.6967361,-9.4062243,251.9,10.9,-0.1,252.8,15.5,351.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54006.101,15:00:06.101,+01,38.6967339,-9.4062332,251.7,10.8,-0.2,252.5,15.5,351.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54006.201,15:00:06.201,+01,38.6967317,-9.4062419,251.6,10.6,-0.3,252.6,15.5,351.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54006.301,15:00:06.301,+01,38.6967295,-9.4062507,251.5,10.4,-0.3,252.8,15.5,351.9,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54006.401,15:00:06.401,+01,38.6967274,-9.4062596,251.3,10.3,-0.4,252.7,15.6,352.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54006.501,15:00:06.501,+01,38.6967252,-9.4062684,251.0,10.2,-0.3,252.8,15.6,352.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54006.601,15:00:06.601,+01,38.6967230,-9.4062772,250.8,10.0,-0.3,252.7,15.7,352.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54006.701,15:00:06.701,+01,38.6967208,-9.4062861,250.5,9.9,-0.2,252.5,15.7,352.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54006.801,15:00:06.801,+01,38.6967186,-9.4062950,250.3,9.8,-0.1,252.1,15.7,352.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54006.901,15:00:06.901,+01,38.6967163,-9.4063038,250.0,9.7,0.0,251.8,15.8,352.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54007.001,15:00:07.001,+01,38.6967140,-9.4063126,249.8,9.6,0.0,251.5,15.8,352.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54007.101,15:00:07.101,+01,38.6967114,-9.4063214,249.6,9.5,0.0,251.1,15.9,352.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54007.201,15:00:07.201,+01,38.6967090,-9.4063303,249.4,9.4,0.0,250.7,16.0,352.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54007.301,15:00:07.301,+01,38.6967065,-9.4063393,249.2,9.3,0.0,250.4,16.0,352.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54007.401,15:00:07.401,+01,38.6967039,-9.4063483,249.0,9.2,-0.1,250.0,16.0,352.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54007.501,15:00:07.501,+01,38.6967013,-9.4063572,248.8,9.1,-0.1,249.7,16.1,352.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54007.601,15:00:07.601,+01,38.6966987,-9.4063662,248.7,9.0,-0.2,249.4,16.1,352.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54007.701,15:00:07.701,+01,38.6966960,-9.4063752,248.6,8.9,-0.2,249.1,16.1,352.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54007.801,15:00:07.801,+01,38.6966932,-9.4063841,248.5,8.9,-0.2,248.8,16.1,352.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHINA TEAM,14:08:2011,54007.901,15:00:07.901,+01,38.6966905,-9.4063931,248.4,8.9,-0.1,248.7,16.1,352.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
